long,lat,yr,mon,day,temp,rh,ws,prec,ffmc,dmc,dc,isi,bui,fwi,dsr
-100,40,1985,5,15,20.0,23,11,0.0,92.12668349949209,45.91561795802428,123.7765796025173,10.101772047501429,47.645407029191354,21.86101895150993,6.394189652254157
-100,40,1985,5,16,14.0,95,3,16.4,21.333291270586674,20.13588775700991,96.8931890581998,0.0002510464279375333,26.502639930496468,0.00027293445129012735,1.3378031000618973e-08
-100,40,1985,5,17,20.0,53,4,2.8,51.03772568422423,18.297955837955026,102.8971890581998,0.2269853659651213,25.33344848642618,0.23955757685806978,0.0021683253510912273
-100,40,1985,5,18,19.5,30,16,0.0,82.26511839694957,22.094251557955026,108.8111890581998,3.2973847487843626,29.309947164712124,6.812859268169485,0.8120111144588394
-100,40,1985,5,19,25.5,51,20,6.0,75.3587098026233,16.43338598732459,106.33198857810031,2.141507094545983,23.70707505985549,3.8220811558524685,0.291903790664687
-100,40,1985,5,20,10.0,38,24,0.0,84.32332431376766,18.24518259932459,110.5359885781003,6.440471641560129,25.83109728237225,11.299983101241999,1.9884588110353125
-100,40,1985,5,21,19.0,27,16,0.0,90.30739729302978,22.10808461732459,116.3599885781003,10.033130254263533,29.97720065274959,17.22334209940243,4.192728603966609
-100,40,1985,5,22,26.0,46,11,4.2,77.57816371023172,18.735081917567037,117.65113068782883,1.5843026138841598,26.800646556652925,2.938762307380786,0.18332428502426784
-100,40,1985,5,23,30.0,38,22,0.0,90.21521563998645,23.811376929567036,125.45513068782883,13.397154848078204,32.29756411253116,22.052827567875063,6.493826523380467
-100,40,1985,5,24,25.5,67,19,12.6,65.31666110114082,13.185958396496371,108.4350542675316,1.3910843896416383,20.223771107087657,1.87334516396696,0.08262327706522561
-100,40,1985,5,25,12.0,53,28,11.8,55.416196975882194,7.776109952403738,91.57851958787398,1.1877254013981962,12.828902367396251,0.823434537764117,0.01928556530950055
-100,40,1985,5,26,21.0,38,8,0.0,80.84396852750587,11.383380684403738,97.76251958787398,1.8641740114046592,17.63364622666459,2.5606275208385862,0.14366204614200087
-100,40,1985,5,27,13.0,70,20,3.8,61.74128743989003,8.444572284777923,97.79888771089728,1.2412418528280822,13.890632665010267,0.9012178219879744,0.022626511444782713
-100,40,1985,5,28,9.0,78,24,1.4,64.4820340804801,9.029549336777922,101.82288771089728,1.7303747168031973,14.781973106328548,1.956376244560742,0.08921535705125687
-100,40,1985,5,29,11.0,54,16,0.0,77.63396231226193,10.494887892777921,106.20688771089728,2.0473552904203,16.83169453873593,2.792643888423205,0.16750062946442426
-100,40,1985,5,30,15.5,39,9,0.0,85.43024711542763,13.160719408777922,111.40088771089728,3.5196326372218545,20.320007386227296,5.781428198545973,0.6072549944478167
